id,label
2453,6.93622036747e-05
546,6.31504104109e-05
12469,6.74002571071e-05
90,0.000200279754054
2941,6.68409436574e-05
10847,0.5
11320,0.5
9364,0.5
325,0.5
9779,0.5
1864,5.99383137097e-05
1449,0.5
11584,0.5
8842,0.5
123,5.5956887491e-05
3116,0.5
5774,0.000245828865872
12489,0.5
7586,6.81037926763e-05
12105,6.85159351708e-05
11346,0.5
6032,6.90219108032e-05
266,6.86719452779e-05
10638,5.76088944444e-05
5792,0.000735925531078
6041,0.5
2513,8.83700680477e-05
6434,5.93237778412e-05
556,9.39830728691e-05
3928,0.5
1128,6.85270111419e-05
1764,0.5
2063,0.5
612,0.5
11427,0.5
10922,7.18470451164e-05
8724,8.59510841141e-05
3815,0.000113192552584
4295,0.5
8366,6.47247618515e-05
6830,6.85209228878e-05
8982,0.5
9011,0.5
11485,0.000125540622386
3158,7.81617568732e-05
8611,0.5
6513,6.84066411842e-05
5766,0.5
10671,6.33124387365e-05
7821,6.8466415527e-05
10292,7.8431932955e-05
8129,0.000244169102728
100,9.77150186765e-05
9027,0.5
117,7.67180305212e-05
1387,0.5
2004,0.5
10457,7.10287091754e-05
409,8.64351845746e-05
12374,7.51942672331e-05
10065,0.000173005692728
8390,0.5
4701,7.15715144271e-05
1260,6.01529351214e-05
9529,6.39073803219e-05
11669,0.5
11079,0.5
12427,0.5
6420,0.5
9414,0.5
5126,6.94333786132e-05
9375,0.5
6446,0.5
725,0.5
2907,0.5
5723,6.90675232935e-05
1078,9.02965191059e-05
1122,0.5
3123,7.2084661573e-05
8878,0.5
11694,0.5
11764,0.5
11119,8.19761612605e-05
2163,0.5
11847,0.5
8805,6.85153877289e-05
1724,7.41161381082e-05
8660,7.30632843297e-05
10269,0.5
2458,0.000106116732504
6828,0.5
492,7.89518397815e-05
7515,0.00013568786205
2583,0.5
7162,7.96656032281e-05
9081,5.78537936049e-05
4950,0.5
11336,7.62307786958e-05
2219,7.07436657557e-05
850,7.29425916155e-05
6103,0.5
10950,6.85062764606e-05
8464,0.5
8166,0.5
2909,5.83798950252e-05
6500,0.5
7878,7.26393765585e-05
3912,5.97265912256e-05
673,9.20628583865e-05
7181,0.5
10422,0.5
3780,0.5
7148,0.5
5716,5.83414209582e-05
9180,6.41860987443e-05
2799,7.28129367566e-05
7282,7.55045613093e-05
8569,0.5
9153,0.5
8277,7.46917230966e-05
2729,9.72401342813e-05
7268,7.13344470796e-05
7562,0.5
7221,0.0001041098144
617,0.5
7498,9.3657365144e-05
7834,0.5
3461,5.81628093604e-05
11747,6.85163142969e-05
10485,0.5
9419,0.5
2191,6.85182985788e-05
8140,0.5
11403,6.83841198865e-05
3584,6.85686241671e-05
3050,0.5
6147,6.85308804764e-05
12228,0.5
7349,0.00413489310452
4780,0.5
12377,0.5
8632,0.5
1384,0.5
3538,0.5
981,0.5
1290,0.5
1533,6.26233581639e-05
2216,0.5
12227,7.44192038916e-05
10933,6.39247919497e-05
11444,5.83248722476e-05
7668,0.5
11937,6.10397428819e-05
7199,0.5
9741,8.35857334231e-05
12483,5.4117358337e-05
8820,6.36284146055e-05
6332,0.5
8795,0.00015445599205
3570,0.5
12123,7.49120687045e-05
9001,0.5
8757,7.45642896655e-05
11364,5.68453391642e-05
3090,7.43712657524e-05
10475,5.46285281167e-05
8972,0.000141657205008
1284,0.5
4458,7.73930477034e-05
10606,0.5
12262,0.5
1474,9.03724504031e-05
6187,0.5
11452,0.5
2113,6.9362128811e-05
7290,0.000228154083323
7621,7.40362219199e-05
6225,0.5
8698,6.97551834058e-05
4784,0.5
9115,0.5
1401,0.5
9049,6.00892826217e-05
6959,7.33776611391e-05
443,0.5
9916,0.5
5439,0.00649871201381
1901,7.25615070895e-05
827,6.84347540585e-05
11690,0.5
5188,0.5
4142,0.5
23,0.5
8380,0.5
7167,7.22960123807e-05
8478,0.5
10213,0.5
3241,0.5
4962,0.5
3757,0.5
3921,0.5
2693,8.8183435929e-05
8293,0.0210611624219
9427,0.5
2980,6.85162863983e-05
10732,5.87986990392e-05
9477,0.5
2263,0.5
8302,8.37544918652e-05
7713,0.5
4649,0.5
2625,8.0118990415e-05
1327,0.5
9536,0.000133295029107
11334,0.5
883,0.5
9840,0.5
7507,6.56693534949e-05
1124,9.82699206856e-05
80,8.33240323286e-05
5569,0.000278364845754
7591,0.5
2998,0.5
7409,7.93401677291e-05
820,6.10987902823e-05
1613,6.28539784508e-05
2001,0.5
1606,6.23863008655e-05
2720,0.5
2465,0.5
11795,0.5
8340,5.5814452325e-05
7897,5.61905545997e-05
4507,6.15311587761e-05
1757,0.000224533366166
3396,0.5
72,0.5
9598,0.5
115,7.87919545056e-05
12104,8.80528762141e-05
2585,6.20701597404e-05
10210,6.8378447174e-05
5521,0.5
4407,0.5
2869,7.82678134867e-05
4976,0.5
116,5.88932199153e-05
3425,0.5
9941,0.5
5368,6.85124281885e-05
5814,7.47415557242e-05
28,6.95923804757e-05
4064,7.79805937526e-05
5347,0.5
3431,7.14583310988e-05
9396,0.5
7352,0.5
10455,0.000213459443751
4580,0.5
5849,0.5
6933,6.63872571168e-05
3451,8.39822591753e-05
5914,6.95705769435e-05
5571,0.5
7304,6.38959235476e-05
5013,7.81225631222e-05
10960,0.000102040395192
2820,0.5
9704,7.53272918379e-05
2936,0.5
2236,0.5
11540,6.85050933367e-05
5390,0.5
9284,0.5
1767,0.5
6583,0.5
11771,6.86035454626e-05
4713,0.5
9564,8.10038296537e-05
10668,6.5111820283e-05
10934,7.2802632791e-05
8072,0.5
936,0.000166118544781
7295,0.00119167411681
9083,0.5
8051,0.5
11234,7.44394264332e-05
9439,6.89600804512e-05
1791,0.5
2813,0.5
11904,0.5
12447,0.5
1081,0.5
7509,0.5
7832,8.0387674533e-05
1062,6.04519650432e-05
1552,8.37440308578e-05
12286,7.43895022531e-05
4473,0.5
199,0.5
600,5.69007487037e-05
2490,0.5
8474,0.5
2029,6.22025804919e-05
8368,5.72315391488e-05
4266,7.66720639425e-05
2449,8.47279092915e-05
11928,0.5
7906,0.5
8932,6.80635352589e-05
2847,0.5
4134,6.65349242298e-05
1123,6.85001166663e-05
12160,0.5
3931,0.5
3809,0.5
10310,0.0181504778183
11514,0.5
12068,9.88273554922e-05
9886,0.5
2244,0.5
3169,0.000178319087936
12156,0.5
1699,0.5
6936,0.5
11000,0.000181511352345
5932,6.84870724214e-05
4287,0.5
1252,0.000113539718195
3609,6.86468767101e-05
8026,7.44567932382e-05
10108,0.5
10972,6.61079461637e-05
3828,0.5
9410,0.5
4954,0.5
484,8.60196969084e-05
5020,9.15719605639e-05
4441,0.000127271770163
8969,0.5
7525,9.74273553049e-05
6486,8.54548221128e-05
7776,0.5
406,0.5
1354,7.04270750999e-05
4769,7.81987789011e-05
8336,6.94518429846e-05
296,0.5
5103,5.44352943215e-05
9054,0.5
7293,0.5
3986,0.5
5314,0.5
4899,6.85221419284e-05
11661,5.92193739859e-05
3322,7.51167543412e-05
3845,6.12678359559e-05
7023,7.43615609061e-05
10988,9.933626338e-05
10076,6.65692746588e-05
6258,7.42995286809e-05
1165,0.5
6196,0.000113512941562
3321,0.5
3559,0.000209503493051
9143,0.5
3905,0.5
11561,0.5
7537,0.5
7237,0.5
5443,0.5
5978,0.00784997542946
9823,0.5
11345,5.61506470553e-05
4775,0.0643653299761
12186,0.5
5469,0.5
9599,0.5
550,5.92722600124e-05
1356,0.5
12094,0.5
615,6.4413716616e-05
7233,7.76384238133e-05
10193,0.000113304626632
11539,0.5
11350,8.88767973436e-05
3496,5.44252434215e-05
5034,5.47888783022e-05
8873,9.30162016426e-05
547,0.5
4023,0.5
575,6.34706457071e-05
9145,5.46490355781e-05
8771,0.5
3079,6.56305050789e-05
4207,8.20607867804e-05
3108,9.3768264306e-05
634,6.84217674757e-05
7254,0.5
7464,7.5386388436e-05
10790,0.5
4330,0.5
8151,8.69969357063e-05
9425,0.000217572762595
10071,6.81518037868e-05
4241,7.9977755562e-05
2338,7.94144590433e-05
11586,0.5
1573,0.5
4124,7.68890750247e-05
2320,0.5
10499,0.5
7494,0.5
4381,7.28715752863e-05
10561,0.5
229,0.5
7649,6.00986033261e-05
6370,6.02663586441e-05
9586,0.00163294847394
5007,6.85019931657e-05
7223,0.5
4513,5.80975266785e-05
10925,0.5
11260,7.51565393492e-05
11180,0.5
691,0.5
3587,0.5
8502,7.69325364769e-05
2934,7.55059795641e-05
11426,0.5
12219,0.5
8714,5.41861969206e-05
10782,0.5
2731,7.76883192469e-05
69,0.5
571,0.5
5791,6.05651072086e-05
1035,7.25658920736e-05
8911,0.000113091092375
10518,0.5
5282,0.000150395428721
2091,0.5
10227,6.03080389418e-05
9000,0.5
5972,0.5
9581,7.4955657374e-05
12421,0.5
1273,0.5
5274,0.5
9883,7.61963233654e-05
11503,0.5
5806,9.5323606523e-05
5062,0.5
12287,0.5
7466,6.09084951006e-05
6178,7.11311552828e-05
10242,0.5
6010,0.5
3637,0.5
11794,0.00016558933343
7322,5.85981138885e-05
7652,0.5
11516,0.5
2865,8.11717042552e-05
5887,9.14314778476e-05
227,0.5
1719,0.5
1347,7.03818886608e-05
4099,0.5
7260,0.5
3677,0.5
6211,0.000109591428575
10932,0.5
10490,0.5
4815,0.5
8556,0.5
4870,0.5
6814,0.5
11868,7.94942375911e-05
8707,0.5
2995,7.99660029601e-05
1478,6.89713634451e-05
1002,0.5
9990,0.5
2217,0.5
589,6.96274953406e-05
5131,5.95222511302e-05
3984,0.5
8749,6.85235895237e-05
7062,0.000129322969298
1286,0.5
12090,0.5
817,0.000100995297395
11123,0.5
3854,5.72946483342e-05
12473,6.95771202107e-05
2402,0.5
8791,0.5
12077,6.8589376429e-05
10867,5.87308465208e-05
8935,0.5
4540,0.000124801998325
8867,0.000127153656492
10072,5.87357435037e-05
9152,0.00607681699404
2911,0.5
10853,0.5
1765,6.84210136506e-05
11921,0.5
8249,0.5
713,0.5
10038,0.5
9448,0.5
6784,5.69872910678e-05
12367,0.5
1623,7.58058554062e-05
12440,0.5
12239,0.000252833130295
10768,0.5
8785,5.98932348945e-05
9755,6.85646561272e-05
12395,5.52404103873e-05
8606,0.000651357825152
4854,0.5
6416,6.85188766331e-05
6560,0.5
8514,0.000214927640958
1997,0.5
8214,6.96261498818e-05
1684,0.5
8079,0.5
10776,6.4248901004e-05
11432,8.54140770893e-05
7489,0.5
7123,0.5
7152,7.85306026491e-05
3004,7.44367516174e-05
4705,0.5
6055,0.5
11131,5.66408847227e-05
2276,0.5
2331,7.45918929434e-05
6823,0.5
11511,7.60424852159e-05
7589,0.5
4271,6.88487659948e-05
4273,7.11706762758e-05
7941,0.5
10907,0.5
7496,0.5
4148,0.000202507094554
8197,0.5
1981,0.5
4335,0.5
2420,0.5
12029,6.33914075762e-05
3702,7.44779098335e-05
11625,0.5
8412,0.5
6315,0.5
3053,0.000213144170526
6182,8.57691944978e-05
11365,8.10136349255e-05
11138,0.5
7425,7.08428832207e-05
7196,7.05235616082e-05
4989,0.5
4130,0.5
9412,7.05916647128e-05
11291,6.75865947168e-05
2197,0.5
9192,7.43931230018e-05
5475,0.5
2100,6.11910734802e-05
12038,0.5
7161,0.5
1626,6.01354625892e-05
5025,7.80825758432e-05
12203,6.7859680192e-05
3291,0.5
4037,6.87345815899e-05
7802,6.84932487962e-05
109,0.5
2548,7.00984642835e-05
5111,0.5
3564,0.5
10707,0.5
4958,0.000326028679555
8062,5.42233624105e-05
7853,0.5
2958,0.5
11333,0.5
9679,0.5
5040,0.5
10145,6.07040043309e-05
6098,0.000111450158391
6813,0.5
8893,5.89809231043e-05
3251,5.90275200043e-05
9484,7.63255048664e-05
1633,0.5
9106,0.5
4581,0.5
624,5.92147839807e-05
3160,0.5
3678,6.10960346989e-05
6248,0.5
8634,0.5
10330,6.84282151201e-05
5220,0.5
6338,5.87966652391e-05
7931,9.7194229636e-05
10874,7.00011495355e-05
3508,0.5
4532,6.22027946727e-05
8582,6.90089379813e-05
4153,7.89964086366e-05
11967,0.5
3641,0.5
8587,7.91852836261e-05
11825,0.5
6660,8.41311464934e-05
11151,0.5
11433,5.32282080802e-05
4289,0.5
1480,6.84640182064e-05
10254,0.5
7473,0.5
9107,7.43175713841e-05
11610,9.14117144366e-05
7680,0.5
7808,7.54952326605e-05
5865,6.81337956426e-05
1207,0.5
8817,0.5
7310,7.44374347113e-05
11905,5.88701234435e-05
8882,0.5
5143,0.5
3277,0.5
7338,0.5
4908,0.5
527,0.5
4375,0.5
10924,0.5
8705,7.38975541835e-05
11264,7.31433023731e-05
5997,0.5
8121,0.5
7437,6.85162893445e-05
4843,0.5
3890,6.84969155552e-05
1986,0.5
931,6.1661393789e-05
6793,0.000190740706358
4342,0.5
3306,7.83079673441e-05
11745,6.85111032114e-05
12434,0.5
11648,0.5
3883,8.23321778919e-05
9256,6.85162750142e-05
10625,0.5
538,6.98600625447e-05
8992,0.5
3718,0.5
6855,6.91782747586e-05
10712,0.5
6399,0.5
10412,5.71121214932e-05
8388,0.5
774,0.000122852987889
10128,6.8993291791e-05
141,7.24325740085e-05
9007,8.28595009884e-05
6782,7.4263356573e-05
2741,8.92424541091e-05
6901,0.5
7611,7.5298286399e-05
2709,0.5
10696,0.5
8226,6.94419413378e-05
8592,0.5
7228,0.5
8447,0.000148942473006
10403,0.5
1669,0.5
10453,0.5
467,0.5
10738,0.5
1992,6.84965759378e-05
2719,0.5
9626,9.55083248009e-05
3657,6.58982889028e-05
1331,0.0296373221433
2727,0.5
708,0.5
1103,6.76065082775e-05
11966,7.08263367671e-05
6703,0.5
10680,0.5
11885,6.01732041489e-05
8069,7.85798661261e-05
10614,6.85492771322e-05
11010,0.5
349,0.000108715830078
975,5.99325365912e-05
4771,0.5
6812,6.25818897908e-05
464,7.72809324255e-05
5790,6.03751772517e-05
11139,0.5
7386,5.81846159576e-05
1065,7.61652879954e-05
9196,0.000111550881494
11630,0.5
9025,0.5
4811,0.5
10432,0.5
6929,0.5
10739,0.5
339,5.94192467331e-05
3583,6.88340511285e-05
10987,0.000114693583471
662,5.80711856192e-05
3911,0.000199800955172
6239,0.5
8782,0.00011516180767
5714,6.85163022125e-05
2034,8.972148936e-05
3497,0.5
5148,0.5
2344,8.50546291001e-05
8990,0.5
4113,0.5
7616,0.5
12048,0.5
9825,0.000194188774763
5664,6.85060199872e-05
2518,0.5
8840,6.38564774466e-05
1414,0.5
2651,0.5
6579,0.000117999786088
6040,0.5
6266,0.5
8770,5.92462008404e-05
663,7.54534486594e-05
6169,0.5
1979,0.5
2598,0.5
2811,5.43100548341e-05
10887,5.93916996388e-05
9859,0.5
1976,7.39269724308e-05
7773,9.70782484442e-05
12194,6.57711402352e-05
3120,0.5
10352,0.5
12082,0.5
10818,8.57456685891e-05
11279,0.5
6595,5.9220561929e-05
2390,0.000344158037313
10244,0.5
9719,8.73927355786e-05
7234,0.5
12485,5.86005444359e-05
1274,0.000328507986253
1350,0.5
1419,7.32126317638e-05
1050,5.91362378156e-05
3728,6.83891405688e-05
2946,0.5
6062,6.98828937992e-05
9037,5.61462767397e-05
4433,8.19635467807e-05
11557,6.84097940881e-05
4284,0.000376448838676
4382,0.5
4845,7.68892331561e-05
3903,6.37422370412e-05
3193,7.39589211452e-05
1921,5.83726193862e-05
3324,7.54655386173e-05
1916,0.5
8881,0.5
2730,0.5
2021,6.84961061098e-05
3610,0.5
1778,6.09107955213e-05
4687,0.000280082878071
6940,6.63125732064e-05
5727,7.35773168311e-05
3424,0.5
11358,0.5
6618,6.99151448948e-05
954,7.12887736809e-05
10429,0.5
11019,0.5
5631,0.5
9369,0.5
8728,0.5
2534,6.44233270403e-05
1315,0.5
54,0.000135847337911
6778,9.57348780872e-05
10879,0.5
2473,7.33976380759e-05
11449,0.5
2616,0.5
8528,0.5
10604,6.54468443506e-05
11636,6.88319555464e-05
7806,6.85160777063e-05
8218,6.12741462643e-05
5465,0.5
8154,6.84937247926e-05
1470,0.5
6645,7.49365055512e-05
823,0.5
5844,5.48736435171e-05
3172,7.15062251558e-05
6314,6.6097205676e-05
5908,0.5
8314,6.24070031679e-05
11711,0.0305002376812
1978,5.70611505075e-05
11702,6.85647946484e-05
5858,0.5
1798,8.88301765495e-05
8095,0.5
7005,6.02344466518e-05
10221,0.5
7443,0.5
11788,6.81543009068e-05
6273,0.5
10749,6.46856147177e-05
8122,0.5
11423,0.5
1854,8.17117345644e-05
3658,0.5
1428,0.5
7850,9.72528646407e-05
3016,0.5
12388,0.000120362101544
1159,7.23156745695e-05
5182,7.90184896246e-05
4347,0.5
566,7.76726700761e-05
4641,0.5
1452,0.5
2379,5.61643238904e-05
4043,0.5
1430,0.5
5620,0.5
1237,0.5
11319,0.5
4651,0.5
9401,0.5
7966,0.5
6285,0.5
11341,0.5
4770,6.58661282214e-05
1612,0.5
2833,0.5
8933,0.5
4276,0.5
6691,7.25370914763e-05
10365,7.28777880566e-05
3704,7.46192417911e-05
4378,0.5
770,0.5
7581,9.02998184813e-05
2116,6.85587801548e-05
3338,0.5
11632,7.27518499281e-05
524,0.000146844647234
2675,7.4265349301e-05
1517,0.00239611236753
7701,0.5
9939,0.5
1965,6.11044402735e-05
12025,7.44479713983e-05
9319,0.5
10791,7.36390815125e-05
868,0.000108413299128
3839,5.4135157086e-05
11340,0.5
5135,0.5
87,0.5
2938,5.46820707512e-05
2572,9.35143040848e-05
807,0.5
10743,0.5
2067,0.5
2893,7.59479217748e-05
280,0.5
9022,0.5
4872,0.5
6597,6.84188422627e-05
11182,0.5
3377,7.40442327781e-05
457,0.5
1034,0.5
1838,0.5
6741,0.5
8758,0.5
1780,7.80754067879e-05
3930,9.94316489395e-05
4042,0.5
10644,0.5
10893,7.64276262761e-05
8829,0.5
1066,0.5
12133,0.5
10724,0.5
1594,0.5
9263,0.5
1231,0.000134481625074
1522,6.17161096427e-05
11647,0.5
6738,0.5
2503,6.94342221184e-05
6938,0.5
2834,0.5
1704,0.5
99,6.8748258424e-05
5611,7.44449130993e-05
12103,6.85458036776e-05
2771,0.5
8433,0.5
9191,0.5
2903,8.69887765943e-05
1436,0.5
11986,0.5
8457,0.5
12173,8.99024463725e-05
4339,6.05862830623e-05
6510,0.5
38,8.20309310714e-05
12432,0.5
4409,0.5
1998,0.5
1187,7.12674176125e-05
10146,0.5
8387,7.35655346348e-05
846,0.5
11606,5.41077364355e-05
10433,0.5
11961,0.5
189,6.96874313238e-05
4038,6.04478058623e-05
10527,0.000809314840234
11621,5.80225473883e-05
2797,7.48050054242e-05
6516,0.5
2011,0.5
9371,6.27469740693e-05
7255,0.5
7058,6.7813536675e-05
11032,6.99941597754e-05
1773,0.5
12087,0.5
4523,5.54649848981e-05
9958,7.15770664858e-05
11383,0.5
1840,0.5
8753,6.85162528873e-05
8251,0.000158140672618
12295,7.38434293128e-05
1715,0.0223940847777
7636,0.005194765891
12137,5.95838262132e-05
7140,5.70411376388e-05
2754,8.52615531437e-05
10421,0.5
12078,8.83388119547e-05
1807,0.5
4329,8.34387395147e-05
3501,0.000154796784396
3500,0.5
4036,0.5
12439,0.5
2292,5.56875134064e-05
1716,0.5
10086,0.5
10549,5.91667787904e-05
9154,8.32393372359e-05
9302,0.5
8222,6.70523026706e-05
9936,7.41119755281e-05
8351,7.09597068906e-05
6844,0.5
1857,5.99150534158e-05
6462,0.5
4034,7.30983808726e-05
3664,0.5
2441,9.64865467336e-05
6894,7.44018826532e-05
321,6.81437169913e-05
1584,5.52467850913e-05
7634,6.39232502025e-05
2328,6.99991127414e-05
2260,0.5
3145,0.5
200,0.5
5692,0.5
12456,0.5
6875,0.5
2351,0.5
493,7.29969328261e-05
7269,6.6799592423e-05
9905,5.80243334964e-05
7952,0.0815176855632
6377,0.5
1355,5.96420529669e-05
12389,6.85162222437e-05
11174,0.5
10588,0.5
7004,0.00047675002257
3770,0.5
8946,6.59120000443e-05
10954,0.5
9452,7.45382944727e-05
1323,8.1877935637e-05
10323,0.5
12116,6.75747724277e-05
11818,0.5
5539,0.5
7811,7.09293185059e-05
16,0.000115101122792
4661,9.19601867338e-05
12161,6.26684179815e-05
3593,0.5
5068,0.5
8468,6.42425636693e-05
5102,6.85163421694e-05
1107,7.80338210307e-05
7601,0.5
8604,5.86354936627e-05
11509,0.000146286558274
7841,9.49030604913e-05
6840,0.5
2815,5.6133239806e-05
11468,0.5
2499,7.43373347983e-05
7583,5.61088493535e-05
10396,0.5
2582,0.5
184,7.61400550789e-05
1395,0.5
991,8.44356441623e-05
9943,0.5
12245,9.14674606476e-05
4157,8.22458572225e-05
8460,0.000246328900833
950,0.5
1713,5.82792453684e-05
144,0.000273824927478
10122,8.20337491517e-05
3957,5.87838976976e-05
10245,0.5
9063,0.5
4185,6.79108572174e-05
2997,7.47165828871e-05
12340,5.81553875653e-05
6300,9.09967896489e-05
6114,5.43413806827e-05
4497,7.4488746489e-05
4336,0.5
8740,0.5
5745,6.98979392514e-05
1465,0.000227295482888
119,0.5
1856,0.5
10440,6.85207163284e-05
8903,0.5
4959,0.5
12013,0.5
9117,0.5
11980,0.5
9892,6.85153837133e-05
6747,0.000141965242133
2992,0.5
3089,0.5
8278,0.5
1225,6.4570319536e-05
4069,0.5
11680,0.000136163647728
6324,0.000166708825381
9075,0.5
10376,6.11983698462e-05
11664,9.28177981826e-05
1099,9.44380872197e-05
1659,0.5
1479,0.5
9177,0.5
5805,0.5
7898,0.5
10049,6.82307384809e-05
12031,6.83644693057e-05
5075,0.000174343443113
4607,0.000195597709886
5673,8.02693356295e-05
659,7.45992706187e-05
3620,6.45758598599e-05
780,0.5
1064,8.82036244501e-05
9518,8.95574707333e-05
355,0.5
5994,7.41838646539e-05
7909,0.5
11257,7.45056061121e-05
7194,6.93234394196e-05
9820,6.25609191837e-05
7602,6.48182713245e-05
1763,7.04814002907e-05
12366,0.5
9262,0.00012052559172
12014,0.5
5787,0.5
5861,6.81319568009e-05
5530,9.5713580132e-05
222,0.5
11666,5.84674583684e-05
795,5.86602429643e-05
5206,7.7220696468e-05
3860,0.5
3218,9.74098003392e-05
6798,5.92120073328e-05
12496,6.8444885117e-05
3852,9.09082119956e-05
925,5.91503762979e-05
10247,0.5
7697,9.20928976052e-05
8855,0.5
1498,0.5
7764,0.5
10006,7.44976817098e-05
3243,0.5
12211,6.11399894772e-05
8126,0.5
3713,0.5
